epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,2621.21,0.77232,0.48912,0.94077,0.67806,0.74108,0.71205,0.58996,0.84859,0.54642,0.96386,0.000742815,0.000742815,0.000742815
30,2715.04,0.76257,0.48224,0.93515,0.69405,0.77741,0.76356,0.61929,0.85515,0.56095,0.95826,0.000709809,0.000709809,0.000709809
31,2804.9,0.75826,0.48225,0.93743,0.68537,0.77726,0.76524,0.60749,0.8416,0.53618,0.95184,0.000676802,0.000676802,0.000676802
32,2894.6,0.74505,0.46985,0.93007,0.70186,0.8027,0.7674,0.61511,0.83673,0.53475,0.95555,0.000643795,0.000643795,0.000643795
33,2984.66,0.73987,0.47273,0.92789,0.65921,0.78697,0.75134,0.58395,0.868,0.53343,0.97776,0.000610789,0.000610789,0.000610789
34,3074.63,0.73678,0.46246,0.92741,0.68415,0.78306,0.7565,0.59446,0.87416,0.55179,0.97486,0.000577782,0.000577782,0.000577782
35,3162.7,0.73032,0.46019,0.92468,0.68057,0.78462,0.74178,0.60204,0.81983,0.52265,0.94908,0.000544776,0.000544776,0.000544776
36,3250.17,0.7253,0.45714,0.925,0.70549,0.7764,0.77956,0.65701,0.83473,0.53266,0.97102,0.000511769,0.000511769,0.000511769
37,3338.07,0.72215,0.45306,0.92345,0.71679,0.76982,0.77235,0.63211,0.81617,0.51891,0.95524,0.000478762,0.000478762,0.000478762
38,3429.47,0.70928,0.45103,0.91792,0.72003,0.76707,0.76208,0.61999,0.81347,0.50189,0.96465,0.000445756,0.000445756,0.000445756
39,3517.99,0.70084,0.44268,0.91736,0.70376,0.77829,0.75907,0.61358,0.81178,0.50872,0.95938,0.000412749,0.000412749,0.000412749
40,3605.23,0.69648,0.44209,0.91309,0.70629,0.77747,0.77066,0.6415,0.79203,0.50125,0.94446,0.000379743,0.000379743,0.000379743
41,3694.06,0.64333,0.40611,0.88369,0.70864,0.77326,0.76447,0.61989,0.80728,0.51643,0.95075,0.000346736,0.000346736,0.000346736
42,3781.9,0.62223,0.39314,0.87687,0.70203,0.77288,0.75033,0.60044,0.82735,0.52799,0.95973,0.000313729,0.000313729,0.000313729
43,3867.13,0.61691,0.39031,0.87506,0.68729,0.78267,0.76429,0.62435,0.81412,0.49772,0.96874,0.000280723,0.000280723,0.000280723
44,3954.67,0.61404,0.38918,0.87378,0.70992,0.77523,0.78695,0.65359,0.82828,0.50689,0.96301,0.000247716,0.000247716,0.000247716
45,4042.01,0.59676,0.38054,0.86855,0.70174,0.77483,0.76329,0.63997,0.82336,0.51412,0.96364,0.00021471,0.00021471,0.00021471
46,4127.54,0.59603,0.37645,0.86961,0.71336,0.77155,0.78365,0.63927,0.82089,0.49781,0.97056,0.000181703,0.000181703,0.000181703
47,4214.57,0.58505,0.36957,0.8654,0.71148,0.77209,0.77904,0.63645,0.81493,0.50469,0.96521,0.000148696,0.000148696,0.000148696
48,4300.2,0.58593,0.3696,0.86319,0.71192,0.77258,0.77381,0.63342,0.80474,0.49362,0.94367,0.00011569,0.00011569,0.00011569
49,4385.73,0.57221,0.36431,0.85823,0.70994,0.77405,0.77958,0.63587,0.80819,0.49248,0.95243,8.26832e-05,8.26832e-05,8.26832e-05
50,4472.81,0.57255,0.36185,0.85828,0.71071,0.77307,0.77954,0.63686,0.79617,0.48746,0.9493,4.96766e-05,4.96766e-05,4.96766e-05
